data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2364.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1066.jpg 0
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3092.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1986.jpg 0
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.33.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.379.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.113.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.111.jpg 1
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3050.jpg data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.95.jpg 0
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.187.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.11.jpg 0
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3491.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2093.jpg 0
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1239.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1221.jpg 1
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.218.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.200.jpg 1
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.49.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1870.jpg 0
data/crop_images_DB/Cabas/0/aligned_detect_0.784.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.792.jpg 1
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2699.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.147.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.394.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.376.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5825.jpg data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5837.jpg 1
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1246.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1214.jpg 1
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.114.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.275.jpg 0
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3652.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3611.jpg 1
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1471.jpg data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.156.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1256.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1223.jpg 1
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1390.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1351.jpg 0
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.232.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1110.jpg 0
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.635.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1346.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2055.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2038.jpg 1
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.391.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.37.jpg 0
data/crop_images_DB/George_Allen/2/aligned_detect_2.851.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.866.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2091.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2061.jpg 1
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5222.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5238.jpg 1
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.702.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.712.jpg 1
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.175.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1849.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1623.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.721.jpg 0
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2114.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2060.jpg 1
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2712.jpg data/crop_images_DB/LK_Advani/5/aligned_detect_5.2740.jpg 1
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.931.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.913.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1214.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1252.jpg 1
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2521.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2560.jpg 1
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.527.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3863.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.398.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.349.jpg 0
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1561.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3151.jpg 0
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.425.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1731.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.534.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.561.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.532.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.580.jpg 1
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.53.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.16.jpg 1
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1277.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1285.jpg 1
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.66.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.44.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3088.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1372.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.347.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.372.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9297.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1150.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2202.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2198.jpg 1
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1186.jpg data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3676.jpg 0
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2012.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1659.jpg 0
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.637.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.644.jpg 1
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.421.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.440.jpg 1
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.434.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1629.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2212.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2202.jpg 1
